id,value
2025_08_Claim_Frequency,243.0
2025_08_Claim_Severity,46698342.05
2025_08_Total_Claim,11350608611.36
2025_09_Claim_Frequency,245.0
2025_09_Claim_Severity,46002582.48
2025_09_Total_Claim,11268022773.76
2025_10_Claim_Frequency,245.0
2025_10_Claim_Severity,45797600.53
2025_10_Total_Claim,11213347218.23
2025_11_Claim_Frequency,243.0
2025_11_Claim_Severity,45247295.69
2025_11_Total_Claim,10999402804.68
2025_12_Claim_Frequency,240.0
2025_12_Claim_Severity,46460788.31
2025_12_Total_Claim,11150705903.44
