id,value
2025-08_Claim_Frequency,238.0
2025-08_Claim_Severity,47605896.42
2025-08_Total_Claim,11323532015.36
2025-09_Claim_Frequency,238.0
2025-09_Claim_Severity,47661607.79
2025-09_Total_Claim,11343266461.77
2025-10_Claim_Frequency,240.0
2025-10_Claim_Severity,47116444.3
2025-10_Total_Claim,11303631746.54
2025-11_Claim_Frequency,238.0
2025-11_Claim_Severity,46754988.26
2025-11_Total_Claim,11148900235.98
2025-12_Claim_Frequency,236.0
2025-12_Claim_Severity,47320047.98
2025-12_Total_Claim,11152286354.25
